year,value
1994,0.05506029348251751
1995,0.0012229282653954954
1997,-0.0003892276856856114
1998,-0.007938863298784682
1999,-0.01021850030977589
2000,0.018123403200076993
2001,-0.03195453438105744
2002,0.010674713870267638
2003,0.013543865420126977
2004,-0.0010640844902667368
2005,-0.030514549313082284
2006,0.03257477119370833
2007,-0.03437462087502041
2008,0.017205589180846914
2009,-0.10321049726989528
2010,0.11833040949838747
2011,-0.030001813013004863
2012,-0.012630091918120812
2013,-0.021211655992244616
2014,-0.002861164361149804
