year,value
1975,-0.010613116092226704
1976,0.10442275001759427
1977,0.018146679235687913
1978,0.04975439758860922
1979,0.03493410380304596
1980,0.024398565098573854
1981,-0.022238320459537775
1982,0.015231022487823154
1983,-0.008515647959983497
1984,-0.0011544218094510228
1985,0.016671983914703148
1986,0.034864615847332914
1987,0.04594106367776085
1988,0.010811717056965264
1989,0.0347067150438356
1990,0.028722191967045063
1991,0.02346701937121587
1992,0.018747509723924694
1993,-0.015388927690818122
